
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: gru
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 372.5MB (+372.5MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 493.8MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3129 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 493.9MB (+0.1MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3063 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.2MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.2924 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.3MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3102 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.3MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.2982 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.0MB (+6.3MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.2985 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.1MB (+6.3MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.3001 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.1MB (+6.3MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3073 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.1MB (+6.3MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.3173 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 500.1MB (+6.3MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 6 complete in 5.48s
  Epoch 7/10, Batch 1/500 | Loss: 2.2828 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 500.1MB (+6.3MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3162 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.1MB (+6.4MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3045 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.1MB (+6.4MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.2993 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.4MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3093 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.4MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3053 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.4MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.2970 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.4MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.3084 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.5MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3000 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.5MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.2804 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.5MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.2986 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.2MB (+6.5MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3031 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.3MB (+6.5MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3060 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.3MB (+6.5MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.3054 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.3MB (+6.5MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.3128 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.3MB (+6.5MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3095 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.3MB (+6.6MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3196 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.3MB (+6.6MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3025 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.4MB (+6.6MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3150 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.4MB (+6.6MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.2933 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.4MB (+6.6MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3068 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.4MB (+6.6MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2938 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.4MB (+6.7MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3090 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 500.4MB (+6.7MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.2948 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.0MB (+7.2MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3039 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.0MB (+7.3MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3095 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 501.1MB (+7.3MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 7 complete in 5.50s
  Epoch 8/10, Batch 1/500 | Loss: 2.3032 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 501.1MB (+7.3MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3118 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.1MB (+7.3MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3036 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.1MB (+7.3MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3149 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.1MB (+7.3MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.2973 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.1MB (+7.3MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.2840 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.1MB (+7.4MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.2917 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.4MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.2994 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.4MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3012 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.4MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.2964 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.4MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.2895 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.4MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.2938 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.5MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3200 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.5MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3135 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.5MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.3052 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.2MB (+7.5MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3075 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.5MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.3060 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.5MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3013 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.5MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.2968 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.6MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3223 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.6MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3205 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.2973 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.2931 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3024 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.2978 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.2881 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 501.4MB (+7.6MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 8 complete in 5.34s
  Epoch 9/10, Batch 1/500 | Loss: 2.3139 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 501.4MB (+7.6MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3062 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.7MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3128 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.7MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.2941 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3108 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.2991 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.2920 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.2967 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.8MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3049 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.8MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3048 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.8MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.2879 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3187 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.2988 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3088 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.2909 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3062 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.9MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.2981 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.9MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.3173 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+7.9MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.2870 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+7.9MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3017 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.5MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.3084 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.5MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3084 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.6MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3138 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.3MB (+7.6MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.3043 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3051 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.6MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3140 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 501.4MB (+7.6MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 9 complete in 5.51s
  Epoch 10/10, Batch 1/500 | Loss: 2.3026 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.3MB | RSS: 501.4MB (+7.6MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3138 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.4MB (+7.7MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.2987 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.2931 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3015 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3011 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.7MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3067 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.8MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3065 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.8MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.2950 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.5MB (+7.8MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3090 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3072 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.2940 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3128 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3188 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.8MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3208 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.9MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.2937 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.6MB (+7.9MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3020 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+7.9MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3042 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+7.9MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.2922 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+7.9MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.2999 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+7.9MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3099 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+8.0MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3049 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.7MB (+8.0MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3050 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.8MB (+8.0MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.2963 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.8MB (+8.0MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3041 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.2MB | RSS: 501.8MB (+8.0MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.2973 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 501.8MB (+8.0MB)
  └─ End-of-epoch cache clear: 0.0003s
Epoch 10 complete in 5.41s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 501.8MB (+8.0MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 26.7MB → 26.7MB (+0.0MB)
  RSS (Activity Monitor): 493.8MB → 501.8MB (+8.0MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.002MB/batch

Cache Clearing:
  Total clears: 10
  Total time: 0.00s
  Average time: 0.0003s

Diagnosis:
  ✅ PASS: Memory stable (fixes working!)
     Issues #2, #3, #4 are properly fixed
======================================================================

✅ Results saved to: test_results_20251027_110740/fixed_gru_20251027_110740.json

