
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: conv
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 379.2MB (+379.2MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 410.2MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3089 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 409.8MB (-0.4MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3007 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.9MB (+1.7MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3197 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.0MB (+1.8MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3196 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.1MB (+1.9MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.3118 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.2MB (+1.9MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3408 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.2MB (+1.9MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.3144 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.2MB (+2.0MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3090 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.3159 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3015 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.2618 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 412.4MB (+2.1MB)
Epoch 6 complete in 3.12s
  Epoch 7/10, Batch 1/500 | Loss: 2.3118 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.4MB (+2.1MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.2988 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.4MB (+2.2MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.2891 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3049 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.2732 | Time: 0.007s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3055 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.3146 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.2989 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3181 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.8MB (+2.5MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.2971 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.8MB (+2.6MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3247 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.8MB (+2.6MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3156 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.9MB (+2.6MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3061 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.9MB (+2.7MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.2983 | Time: 0.007s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.3234 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3000 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.2MB (+2.0MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3139 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.2907 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.2960 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.3117 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.3MB (+2.1MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.2958 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.4MB (+2.1MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.3169 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.4MB (+2.1MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3099 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.4MB (+2.2MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.3088 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3026 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.2809 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 412.5MB (+2.3MB)
Epoch 7 complete in 3.11s
  Epoch 8/10, Batch 1/500 | Loss: 2.2980 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.2963 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.2980 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.5MB (+2.3MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3098 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3338 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.2873 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.7MB (+2.5MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3036 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.8MB (+2.6MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.2906 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.8MB (+2.6MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3064 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.9MB (+2.7MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.3148 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.0MB (+2.8MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3039 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.0MB (+2.8MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.2971 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.3MB (+3.1MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3142 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.4MB (+3.2MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3146 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.4MB (+3.2MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.2980 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.6MB (+3.4MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3033 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.6MB (+3.4MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.3087 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.6MB (+3.4MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3174 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.6MB (+3.4MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3165 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.6MB (+3.4MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3045 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.7MB (+3.4MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3082 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.7MB (+3.4MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.2980 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.7MB (+3.5MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.2963 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.7MB (+3.5MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3052 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.8MB (+3.5MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3039 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.8MB (+3.5MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3081 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 413.9MB (+3.7MB)
Epoch 8 complete in 3.06s
  Epoch 9/10, Batch 1/500 | Loss: 2.3439 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.9MB (+3.7MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3008 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3002 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.8MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.3060 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.2906 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3147 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3097 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3027 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.2MB (+4.0MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.2973 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.2MB (+4.0MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3047 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.2MB (+4.0MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.2914 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.2MB (+4.0MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3140 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.3MB (+4.1MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3009 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.3MB (+4.1MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3119 | Time: 0.003s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.0MB (+3.8MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.3117 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.0MB (+3.8MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3253 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.0MB (+3.8MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3122 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.3026 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.2991 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.2MB (+4.0MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3020 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.3MB (+4.1MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.2983 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.4MB (+4.1MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3034 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.4MB (+4.2MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3225 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.5MB (+4.3MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.3024 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.6MB (+4.4MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3108 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.6MB (+4.4MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.2975 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 414.6MB (+4.4MB)
Epoch 9 complete in 3.15s
  Epoch 10/10, Batch 1/500 | Loss: 2.2899 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.6MB (+4.4MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3347 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.7MB (+4.4MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3095 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.7MB (+4.5MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3084 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.8MB (+4.5MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3095 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.9MB (+4.6MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3113 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.9MB (+4.7MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.2984 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.0MB (+4.8MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3078 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.1MB (+4.9MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.3221 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.1MB (+4.9MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.2982 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.1MB (+4.9MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3418 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.1MB (+4.9MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3243 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.1MB (+4.9MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3133 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.2MB (+5.0MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3117 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.2MB (+5.0MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3013 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.2MB (+5.0MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3076 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.2MB (+5.0MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3089 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.3MB (+5.1MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.2845 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.4MB (+5.1MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.3140 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.4MB (+5.1MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3135 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.4MB (+5.2MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.2987 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.4MB (+5.2MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3049 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.6MB (+5.4MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3225 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.8MB (+5.6MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.2991 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.9MB (+5.7MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3092 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 415.9MB (+5.7MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.3076 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 415.9MB (+5.7MB)
Epoch 10 complete in 3.05s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 415.9MB (+5.7MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 1098.9MB → 1098.9MB (+0.0MB)
  RSS (Activity Monitor): 410.3MB → 415.9MB (+5.6MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.001MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_conv_20251027_110740.json

