
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: simple
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 48.4MB (+48.4MB) | Current: 2.9MB | RSS: 414.4MB (+414.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 58.7MB (+0.0MB) | Current: 6.7MB | RSS: 532.6MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3675 | Time: 0.004s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 532.7MB (+0.1MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3634 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.6MB (+2.0MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.3241 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.6MB (+2.0MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3160 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.6MB (+2.0MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2717 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.0MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3140 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.0MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.2850 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 534.7MB (+2.0MB)
Epoch 6 complete in 0.87s
  Epoch 7/10, Batch 1/500 | Loss: 2.2635 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.0MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3399 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.0MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3279 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.1MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.2965 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.1MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3018 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.7MB (+2.1MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3293 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.8MB (+2.1MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.3379 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.8MB (+2.1MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.3512 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.8MB (+2.1MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.2633 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.8MB (+2.2MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3021 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.8MB (+2.2MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3211 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.9MB (+2.3MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3416 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.9MB (+2.3MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3494 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.9MB (+2.3MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.2961 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 534.9MB (+2.3MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.3458 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.3MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3205 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.3MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3555 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.3MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3345 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.4MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3214 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.4MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.3126 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.4MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3027 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.0MB (+2.4MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.3378 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.4MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.2905 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.4MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.2830 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.5MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3161 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.5MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.2864 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 535.1MB (+2.5MB)
Epoch 7 complete in 0.89s
  Epoch 8/10, Batch 1/500 | Loss: 2.3264 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.5MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3371 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.5MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3324 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.1MB (+2.5MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3468 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.5MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3020 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.5MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.3521 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.5MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3300 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.5MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3133 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.6MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3348 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.6MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.3348 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.2MB (+2.6MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3705 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.6MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.3669 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.6MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3257 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.6MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3264 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.7MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.2986 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.7MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.2695 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.7MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.3470 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.3MB (+2.7MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3175 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.4MB (+2.7MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3051 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.4MB (+2.7MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.2997 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.4MB (+2.8MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3393 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.4MB (+2.8MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3472 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.4MB (+2.8MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.2740 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.4MB (+2.8MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.2722 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.8MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3012 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.8MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3271 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 535.5MB (+2.8MB)
Epoch 8 complete in 0.89s
  Epoch 9/10, Batch 1/500 | Loss: 2.2881 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.8MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3046 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.8MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.2973 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.9MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.2997 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.9MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3444 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.9MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.2983 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.5MB (+2.9MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.2704 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+2.9MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3363 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+2.9MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.2851 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+2.9MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3174 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+3.0MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3182 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+3.0MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3360 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+3.0MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.2868 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.6MB (+3.0MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3493 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.0MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.2677 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.0MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3287 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.0MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3021 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.1MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.2895 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.1MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.3495 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.1MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3303 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.7MB (+3.1MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.3268 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.1MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3051 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.1MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3231 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.2MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.3055 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.2MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3028 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.2MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.2874 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 535.8MB (+3.2MB)
Epoch 9 complete in 0.89s
  Epoch 10/10, Batch 1/500 | Loss: 2.3109 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.2MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3137 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.8MB (+3.2MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3219 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.2MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.2912 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.2MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3166 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.2MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.2964 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.3MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3061 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.3MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3659 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.3MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.2849 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 535.9MB (+3.3MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3225 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.3MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3379 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.3MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.2787 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.3MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3185 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.4MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3126 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.4MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3185 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.4MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3052 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.4MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3164 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.0MB (+3.4MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3078 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.1MB (+3.4MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.2973 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.1MB (+3.4MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3332 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.1MB (+3.5MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3122 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.1MB (+3.5MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3361 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.1MB (+3.5MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.2864 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.1MB (+3.5MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3410 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.2MB (+3.5MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.2870 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 536.2MB (+3.5MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.3285 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 536.2MB (+3.5MB)
Epoch 10 complete in 0.91s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 50.7MB (-8.0MB) | Current: 5.8MB | RSS: 536.2MB (+3.5MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 66.7MB → 66.7MB (+0.0MB)
  RSS (Activity Monitor): 532.7MB → 536.2MB (+3.5MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.001MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_simple_20251027_110740.json

