
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: transformer
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 2.2MB | RSS: 397.7MB (+397.7MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 42.8MB (+0.0MB) | Current: 5.8MB | RSS: 529.1MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.2897 | Time: 0.010s | Driver: 122.8MB (+80.0MB) | Current: 17.2MB | RSS: 529.3MB (+0.2MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.3055 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.5MB (+13.4MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3002 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.6MB (+13.5MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.2930 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.6MB (+13.5MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3062 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.7MB (+13.6MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2804 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.7MB (+13.6MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3107 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.8MB (+13.7MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.3162 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.8MB (+13.7MB)
Epoch 6 complete in 2.91s
  Epoch 7/10, Batch 1/500 | Loss: 2.3144 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.8MB (+13.7MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3033 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.9MB (+13.8MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.2864 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 542.9MB (+13.8MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.2981 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.0MB (+13.9MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3052 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.1MB (+14.0MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3012 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.2MB (+14.1MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.3007 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.2MB (+14.1MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.2987 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.2MB (+14.1MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.2861 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.2MB (+14.1MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3050 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.3MB (+14.2MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3065 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.3MB (+14.2MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3179 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.4MB (+14.3MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3199 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.4MB (+14.3MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.2893 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.5MB (+14.4MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.2929 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.5MB (+14.4MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.2981 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.5MB (+14.4MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3071 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.6MB (+14.5MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3052 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.6MB (+14.5MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3310 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.6MB (+14.5MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.2994 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.7MB (+14.6MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3090 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.7MB (+14.6MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2714 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.8MB (+14.7MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3112 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.8MB (+14.7MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.2970 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.9MB (+14.8MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3140 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 543.9MB (+14.8MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.2785 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.0MB (+14.9MB)
Epoch 7 complete in 2.83s
  Epoch 8/10, Batch 1/500 | Loss: 2.2610 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.0MB (+14.9MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3256 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.0MB (+14.9MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.2909 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.0MB (+14.9MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.2872 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.1MB (+15.0MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3071 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.1MB (+15.0MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.3345 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.2MB (+15.1MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3115 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.2MB (+15.1MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3118 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.3MB (+15.2MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3158 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.4MB (+15.3MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.2912 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.4MB (+15.3MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.2856 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.5MB (+15.4MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.3135 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.5MB (+15.4MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3065 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.5MB (+15.4MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3080 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.6MB (+15.5MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.3336 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.6MB (+15.5MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.2818 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.7MB (+15.6MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.2962 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.7MB (+15.6MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3039 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.8MB (+15.7MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3309 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.8MB (+15.7MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3269 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.8MB (+15.8MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3013 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.9MB (+15.8MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3313 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 544.9MB (+15.8MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3673 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.0MB (+15.9MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.2992 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.1MB (+16.0MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.2797 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.1MB (+16.0MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3085 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.2MB (+16.1MB)
Epoch 8 complete in 2.93s
  Epoch 9/10, Batch 1/500 | Loss: 2.3108 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.2MB (+16.1MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3141 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.2MB (+16.1MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3205 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.2MB (+16.1MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.2967 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.3MB (+16.2MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3069 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.3MB (+16.2MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3070 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.4MB (+16.3MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3145 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.4MB (+16.3MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.2572 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.5MB (+16.4MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.2909 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.1MB (+17.0MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3083 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.2MB (+17.1MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3038 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.2MB (+17.1MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3420 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.2MB (+17.1MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3327 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.2MB (+17.1MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3074 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.3MB (+17.2MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.3039 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.3MB (+17.2MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.2734 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.3MB (+17.2MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3013 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.4MB (+17.3MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.3122 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.4MB (+17.3MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.2942 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.5MB (+17.4MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.2976 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.5MB (+17.4MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.3166 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.5MB (+17.4MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3065 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.6MB (+17.5MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.2996 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.6MB (+17.5MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.2842 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.7MB (+17.6MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3156 | Time: 0.037s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.8MB (+16.7MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3286 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.8MB (+16.7MB)
Epoch 9 complete in 2.90s
  Epoch 10/10, Batch 1/500 | Loss: 2.3168 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.8MB (+16.7MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.2956 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.9MB (+16.8MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3112 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 545.9MB (+16.8MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3064 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.0MB (+16.9MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3273 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.0MB (+16.9MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.2893 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.0MB (+16.9MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3030 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.1MB (+17.0MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3165 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.1MB (+17.0MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.3100 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.2MB (+17.1MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.2978 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 546.2MB (+17.2MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3030 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 547.8MB (+18.8MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3164 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 547.9MB (+18.8MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3066 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 547.9MB (+18.8MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3025 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 547.9MB (+18.8MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3010 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 547.9MB (+18.8MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3057 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.0MB (+18.9MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.2952 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.0MB (+18.9MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3139 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.0MB (+19.0MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.3109 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.1MB (+19.0MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3145 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.1MB (+19.0MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.2900 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.2MB (+19.1MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.2972 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.2MB (+19.1MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3193 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.2MB (+19.1MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.2858 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.3MB (+19.2MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3004 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.3MB (+19.2MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.3142 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 548.4MB (+19.3MB)
Epoch 10 complete in 2.87s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 42.8MB (+0.0MB) | Current: 4.7MB | RSS: 548.3MB (+19.2MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 122.8MB → 122.8MB (+0.0MB)
  RSS (Activity Monitor): 529.3MB → 548.4MB (+19.1MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.004MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_transformer_20251027_110740.json

