
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: vae
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 398.6MB (+398.6MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.8MB (+0.0MB) | Current: 0.3MB | RSS: 417.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3350 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.1MB (+0.1MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3023 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.5MB (+5.5MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.2995 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.5MB (+5.5MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3029 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.5MB (+5.6MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.2969 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.2990 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.2982 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3046 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.4MB (+5.4MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.3013 | Time: 0.003s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.3MB (+3.3MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3072 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.4MB (+3.5MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.3106 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 420.5MB (+3.5MB)
Epoch 6 complete in 4.87s
  Epoch 7/10, Batch 1/500 | Loss: 2.3057 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.5MB (+3.5MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3071 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.6MB (+3.6MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3055 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.7MB (+3.8MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3021 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.8MB (+3.8MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3054 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.8MB (+3.8MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3065 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.8MB (+3.8MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.3273 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.9MB (+3.9MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.2979 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.9MB (+3.9MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3015 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.9MB (+3.9MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3058 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.9MB (+4.0MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3019 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.0MB (+4.0MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3032 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.0MB (+4.0MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3040 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.0MB (+4.0MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.3059 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.1MB (+4.1MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.2996 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.2MB (+4.3MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3045 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.2MB (+4.3MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3014 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.3MB (+4.3MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3064 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.4MB (+4.5MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.2992 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.5MB (+4.5MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.2956 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.5MB (+4.5MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3082 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.5MB (+4.5MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2991 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.6MB (+4.6MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3019 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.7MB (+4.7MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.3006 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.7MB (+4.7MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3064 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.0MB (+5.0MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3027 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 422.0MB (+5.1MB)
Epoch 7 complete in 4.79s
  Epoch 8/10, Batch 1/500 | Loss: 2.2999 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.0MB (+5.1MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.2961 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.1MB (+5.1MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3030 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.1MB (+5.1MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3020 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.1MB (+5.2MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3005 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.2MB (+5.2MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.2997 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3092 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3087 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.4MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3009 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.5MB (+5.5MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.3009 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.5MB (+5.5MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3046 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.6MB (+5.6MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.3027 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.6MB (+5.7MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3003 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.7MB (+5.7MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3022 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.7MB (+5.7MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.3053 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.7MB (+5.7MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3042 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.9MB (+5.9MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.3047 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.9MB (+5.9MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3020 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.0MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3025 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.0MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3009 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.1MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3037 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.0MB (+6.1MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3032 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.1MB (+6.1MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3012 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.2MB (+6.2MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3046 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.4MB (+6.4MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.2965 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.3MB (+6.4MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3062 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 423.4MB (+6.4MB)
Epoch 8 complete in 4.84s
  Epoch 9/10, Batch 1/500 | Loss: 2.2941 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.4MB (+6.4MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3025 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.4MB (+6.4MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3082 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.5MB (+6.5MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.3020 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.5MB (+6.5MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3112 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.5MB (+6.5MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3000 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3092 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3122 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.6MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3004 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.7MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3120 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.6MB (+6.7MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3011 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.7MB (+6.7MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.2992 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.7MB (+6.7MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3022 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.7MB (+6.7MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.2981 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.9MB (+6.9MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.3009 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.9MB (+7.0MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3076 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.9MB (+7.0MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3014 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.0MB (+7.0MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.3047 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.0MB (+7.0MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.3021 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.0MB (+7.1MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3020 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.0MB (+7.1MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.2971 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.1MB (+7.1MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.2999 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.1MB (+7.1MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3004 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.2MB (+7.2MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.2989 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.3MB (+7.3MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3042 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.3MB (+7.3MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.2986 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 424.3MB (+7.3MB)
Epoch 9 complete in 4.79s
  Epoch 10/10, Batch 1/500 | Loss: 2.3063 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.3MB (+7.3MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3030 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.4MB (+7.4MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3036 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.6MB (+7.6MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3047 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.6MB (+7.6MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.2989 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.7MB (+7.7MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3014 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.8MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.2990 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.8MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3021 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.8MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.3045 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.9MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3052 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.9MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3071 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.9MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3064 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.9MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3053 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.9MB (+7.9MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3021 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.9MB (+7.9MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3031 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.9MB (+8.0MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3000 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.1MB (+8.1MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3044 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.6MB (+8.6MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3045 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.6MB (+8.6MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.3047 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.1MB (+8.2MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3026 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.3MB (+8.3MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.2998 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.3MB (+8.4MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3005 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.4MB (+8.4MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3027 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.4MB (+8.4MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3008 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.4MB (+8.5MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3051 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.5MB (+8.5MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.3040 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 425.5MB (+8.6MB)
Epoch 10 complete in 4.80s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 10.8MB (+0.0MB) | Current: 0.4MB | RSS: 425.5MB (+8.5MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 1082.8MB → 1082.8MB (+0.0MB)
  RSS (Activity Monitor): 417.1MB → 425.5MB (+8.5MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.002MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_vae_20251027_110740.json

