
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: vae
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 362.6MB (+362.6MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.8MB (+0.0MB) | Current: 0.3MB | RSS: 507.9MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3277 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.5MB (-39.4MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.2886 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.5MB (-90.4MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3077 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.6MB (-90.3MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.2934 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.6MB (-90.3MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.2997 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.7MB (-90.2MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.3125 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.7MB (-90.2MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3134 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.8MB (-90.1MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.3004 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.8MB (-90.1MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3013 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.9MB (-90.0MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2964 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.9MB (-90.0MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3120 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.0MB (-89.9MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.2902 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 418.0MB (-89.9MB)
  └─ End-of-epoch cache clear: 0.0168s
Epoch 6 complete in 4.85s
  Epoch 7/10, Batch 1/500 | Loss: 2.3071 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.6MB (-90.3MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3059 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.8MB (-90.1MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3041 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.8MB (-90.1MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3045 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.8MB (-90.1MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3110 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.8MB (-90.1MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3032 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.9MB (-90.0MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.2999 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.0MB (-89.9MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.3121 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.0MB (-89.9MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.2950 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.2MB (-89.7MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3027 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.2980 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.2998 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3065 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.4MB (-89.5MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.2944 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.4MB (-89.5MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.2991 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.6MB (-89.3MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3031 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.2953 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.2930 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3090 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.8MB (-89.2MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.2889 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.8MB (-89.1MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3063 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.8MB (-89.1MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2814 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.9MB (-89.0MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3194 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.9MB (-89.0MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.3080 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.9MB (-89.0MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3120 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.0MB (-88.9MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.2944 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 419.1MB (-88.8MB)
  └─ End-of-epoch cache clear: 0.0220s
Epoch 7 complete in 4.84s
  Epoch 8/10, Batch 1/500 | Loss: 2.2970 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.0MB (-88.9MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3012 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.1MB (-88.8MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3000 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.1MB (-88.8MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.2994 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.8MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.2993 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.7MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.2995 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.7MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.2971 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.7MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3019 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.7MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3048 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.3MB (-88.6MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.2962 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (-88.4MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3030 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.6MB (-88.3MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.2986 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.6MB (-88.3MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3117 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.7MB (-88.2MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3011 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.9MB (-88.0MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.2977 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.9MB (-88.0MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3165 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.9MB (-88.0MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.2964 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.0MB (-88.0MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3022 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.0MB (-87.9MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3190 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.1MB (-87.8MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3036 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.1MB (-87.8MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.2878 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3158 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.2993 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3110 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3063 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3005 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 420.3MB (-87.6MB)
  └─ End-of-epoch cache clear: 0.0222s
Epoch 8 complete in 4.86s
  Epoch 9/10, Batch 1/500 | Loss: 2.2996 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.1MB (-89.8MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3058 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3027 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.3035 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.2990 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.3MB (-89.6MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3030 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.4MB (-89.5MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3025 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.4MB (-89.5MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3015 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.5MB (-89.4MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3033 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.6MB (-89.3MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3024 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3005 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.2957 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3103 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.2987 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.7MB (-89.2MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.2984 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.8MB (-89.2MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3014 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.8MB (-89.1MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3037 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.9MB (-89.0MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.3029 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.9MB (-89.0MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.2983 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 418.9MB (-89.0MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3045 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.0MB (-88.9MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.2924 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.0MB (-88.9MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3023 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.0MB (-88.9MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3067 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.1MB (-88.8MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.3107 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.7MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3058 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.3MB (-88.6MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3066 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 419.3MB (-88.6MB)
  └─ End-of-epoch cache clear: 0.0192s
Epoch 9 complete in 4.86s
  Epoch 10/10, Batch 1/500 | Loss: 2.3024 | Time: 0.003s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.2MB (-88.7MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3043 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.4MB (-88.5MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3018 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.4MB (-88.5MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3005 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.4MB (-88.5MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3007 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.4MB (-88.5MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3035 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (-88.4MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.2965 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (-88.4MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3112 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (-88.4MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.3073 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (-88.4MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3032 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (-88.4MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3109 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.6MB (-88.3MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3033 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.6MB (-88.3MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3070 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.7MB (-88.2MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3042 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.8MB (-88.1MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3199 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.1MB (-87.8MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3064 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.1MB (-87.8MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3025 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.1MB (-87.8MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.2990 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.3034 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.2982 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3000 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.2MB (-87.7MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3162 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.3MB (-87.6MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.2972 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.3MB (-87.6MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3004 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.3MB (-87.6MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3057 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 420.4MB (-87.5MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.2882 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 420.4MB (-87.5MB)
  └─ End-of-epoch cache clear: 0.0217s
Epoch 10 complete in 4.87s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 10.8MB (+0.0MB) | Current: 0.3MB | RSS: 422.5MB (-85.4MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 1082.8MB → 1082.8MB (+0.0MB)
  RSS (Activity Monitor): 508.0MB → 420.4MB (+-87.6MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: -0.018MB/batch

Cache Clearing:
  Total clears: 10
  Total time: 0.21s
  Average time: 0.0211s

Diagnosis:
  ✅ PASS: Memory stable (fixes working!)
     Issues #2, #3, #4 are properly fixed
======================================================================

✅ Results saved to: test_results_20251027_110740/fixed_vae_20251027_110740.json

