
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: conv
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 371.8MB (+371.8MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 521.3MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3009 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 521.4MB (+0.0MB)
  Epoch 6/10, Batch 301/500 | Loss: 2.3170 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.7MB (-335.6MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.3171 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.8MB (-335.5MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3084 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.8MB (-335.5MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3104 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.9MB (-335.5MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.3039 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.9MB (-335.5MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3138 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 185.9MB (-335.4MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.2876 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.0MB (-335.3MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3028 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.0MB (-335.3MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2917 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.2MB (-335.2MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3252 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.2MB (-335.1MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.2870 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 186.3MB (-335.0MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 6 complete in 3.05s
  Epoch 7/10, Batch 1/500 | Loss: 2.3030 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.2MB (-335.1MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.2993 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.3MB (-335.0MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3013 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.4MB (-334.9MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3068 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.5MB (-334.9MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3020 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.5MB (-334.9MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3015 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.7MB (-334.6MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.2942 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.8MB (-334.6MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.2840 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.8MB (-334.6MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3307 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.8MB (-334.6MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3047 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.8MB (-334.5MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3376 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.8MB (-334.5MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3046 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.9MB (-334.5MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3004 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.9MB (-334.5MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.2929 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 186.9MB (-334.4MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.3184 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.3MB (-334.0MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.2990 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.3MB (-334.0MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3018 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.3MB (-334.0MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.2877 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.4MB (-333.9MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3136 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.5MB (-333.8MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.2985 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.5MB (-333.8MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3261 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.6MB (-333.8MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.3014 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.6MB (-333.7MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.2756 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.6MB (-333.8MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.2990 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.5MB (-333.8MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.2990 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.5MB (-333.8MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3113 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 187.6MB (-333.8MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 7 complete in 3.13s
  Epoch 8/10, Batch 1/500 | Loss: 2.3087 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.5MB (-333.8MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3151 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.6MB (-333.7MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3229 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.7MB (-333.6MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3028 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.7MB (-333.6MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3134 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 187.8MB (-333.5MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.2895 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.0MB (-333.4MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3039 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.0MB (-333.3MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3367 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.3MB (-333.1MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.2808 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.4MB (-333.0MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.3059 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.4MB (-333.0MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3066 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.5MB (-332.9MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.2971 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.6MB (-332.8MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3049 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.6MB (-332.8MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3144 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.6MB (-332.8MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.3184 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.6MB (-332.7MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3056 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.6MB (-332.7MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.3016 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.6MB (-332.7MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3082 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.7MB (-332.6MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3059 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.7MB (-332.6MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3044 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.9MB (-332.4MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3197 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.9MB (-332.4MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3243 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 188.9MB (-332.4MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3132 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.0MB (-332.4MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.2935 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.0MB (-332.4MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3073 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.0MB (-332.3MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3016 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 189.0MB (-332.3MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 8 complete in 3.05s
  Epoch 9/10, Batch 1/500 | Loss: 2.3104 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.0MB (-332.4MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3016 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.0MB (-332.3MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.2920 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.1MB (-332.2MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.2733 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.3MB (-332.1MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.2826 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.3MB (-332.0MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.2944 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.3MB (-332.0MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.2954 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.3MB (-332.0MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.2941 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.5MB (-331.8MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3069 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.5MB (-331.8MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.2990 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.6MB (-331.8MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3182 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.7MB (-331.7MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3146 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.7MB (-331.6MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3106 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.7MB (-331.6MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3074 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.7MB (-331.6MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.2955 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.8MB (-331.5MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3089 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.8MB (-331.5MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3062 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.9MB (-331.5MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.3066 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.9MB (-331.4MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.3058 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 189.9MB (-331.4MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.2896 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.0MB (-331.3MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.3087 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.1MB (-331.2MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3122 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.1MB (-331.2MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3146 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.1MB (-331.2MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.3144 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.3MB (-331.1MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3075 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.3MB (-331.1MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.2941 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 190.4MB (-331.0MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 9 complete in 3.05s
  Epoch 10/10, Batch 1/500 | Loss: 2.3170 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.3MB (-331.0MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3035 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.5MB (-330.8MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.2902 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.7MB (-330.6MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.2860 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.7MB (-330.6MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.2876 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.8MB (-330.6MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.2998 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.8MB (-330.6MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3054 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.8MB (-330.5MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3119 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.8MB (-330.5MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.2866 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 190.8MB (-330.5MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3279 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.0MB (-330.4MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3160 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.0MB (-330.3MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.2897 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.1MB (-330.3MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.2943 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.1MB (-330.2MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3100 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.2MB (-330.2MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3210 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.2MB (-330.1MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3124 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.3MB (-330.0MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.2880 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.3MB (-330.0MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3137 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.3MB (-330.0MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.2788 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.4MB (-329.9MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3046 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.3MB (-330.0MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3097 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.4MB (-330.0MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3058 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.4MB (-329.9MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.2990 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.5MB (-329.8MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3218 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.5MB (-329.8MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.2969 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 191.5MB (-329.8MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.3000 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 191.5MB (-329.8MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 10 complete in 3.06s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 34.9MB (+0.0MB) | Current: 0.7MB | RSS: 302.7MB (-218.6MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 1098.9MB → 1066.9MB (+-32.0MB)
  RSS (Activity Monitor): 521.3MB → 191.5MB (+-329.8MB)

Growth Rates:
  Driver: -0.006MB/batch
  RSS: -0.066MB/batch

Cache Clearing:
  Total clears: 10
  Total time: 0.00s
  Average time: 0.0004s

Diagnosis:
  ✅ PASS: Memory stable (fixes working!)
     Issues #2, #3, #4 are properly fixed
======================================================================

✅ Results saved to: test_results_20251027_110740/fixed_conv_20251027_110740.json

