
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: resnet
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 375.1MB (+375.1MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.9MB | RSS: 521.7MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3766 | Time: 0.008s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 521.7MB (+0.1MB)
  Epoch 6/10, Batch 321/500 | Loss: 2.2846 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.0MB (+25.4MB)
  Epoch 6/10, Batch 341/500 | Loss: 2.3012 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.2MB (+25.5MB)
  Epoch 6/10, Batch 361/500 | Loss: 2.3061 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.3MB (+25.6MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.2921 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.5MB (+25.8MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.2769 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.5MB (+25.8MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.3000 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.6MB (+26.0MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3043 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.7MB (+26.0MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2987 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.7MB (+26.1MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3017 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.9MB (+26.2MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.3068 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 547.9MB (+26.2MB)
Epoch 6 complete in 8.47s
  Epoch 7/10, Batch 1/500 | Loss: 2.3221 | Time: 0.012s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.9MB (+26.2MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3046 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 547.9MB (+26.2MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3137 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.0MB (+26.4MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3137 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.0MB (+26.4MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3042 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.1MB (+26.4MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.2866 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.1MB (+26.5MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.3065 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.1MB (+26.5MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.2884 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.2MB (+26.5MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3117 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.2MB (+26.5MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3262 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.2MB (+26.5MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3218 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.3MB (+26.6MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.2980 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.3MB (+26.7MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3052 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.6MB (+26.9MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.3121 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 548.6MB (+26.9MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.3124 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 423.1MB (-98.6MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.2833 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.2MB (-150.5MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3109 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.3MB (-150.3MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3065 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.5MB (-150.1MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3014 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.6MB (-150.0MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.3173 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.7MB (-149.9MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3151 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.8MB (-149.9MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2955 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 371.8MB (-149.8MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3022 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 372.1MB (-149.5MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.2950 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 372.3MB (-149.3MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3089 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 372.4MB (-149.3MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3203 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 372.7MB (-149.0MB)
Epoch 7 complete in 8.58s
  Epoch 8/10, Batch 1/500 | Loss: 2.2948 | Time: 0.010s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 372.7MB (-149.0MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3041 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 372.8MB (-148.9MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3048 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 372.8MB (-148.8MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3129 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 373.1MB (-148.6MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.2912 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 373.2MB (-148.5MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.2986 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 373.3MB (-148.3MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3019 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 373.3MB (-148.3MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3128 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 373.5MB (-148.2MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3026 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.4MB (-221.2MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.2965 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.5MB (-221.1MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3096 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.5MB (-221.1MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.3074 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.6MB (-221.0MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.2871 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.7MB (-221.0MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3118 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.7MB (-220.9MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.2859 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.7MB (-220.9MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3030 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.8MB (-220.9MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.2973 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 300.9MB (-220.8MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.2981 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.2MB (-220.5MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3264 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.2MB (-220.4MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.2897 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.3MB (-220.4MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.2927 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.3MB (-220.3MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.2944 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.4MB (-220.3MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3015 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.4MB (-220.2MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3089 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 301.7MB (-220.0MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.2899 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 302.1MB (-219.5MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3047 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 302.2MB (-219.5MB)
Epoch 8 complete in 8.53s
  Epoch 9/10, Batch 1/500 | Loss: 2.3004 | Time: 0.010s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 302.2MB (-219.5MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3145 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 295.4MB (-226.2MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3037 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 295.5MB (-226.2MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.3084 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 295.5MB (-226.2MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3178 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 295.5MB (-226.1MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3116 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 295.6MB (-226.0MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3285 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 269.3MB (-252.4MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3110 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 251.7MB (-269.9MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3010 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 251.8MB (-269.9MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3013 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 251.5MB (-270.2MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3124 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 251.6MB (-270.1MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3010 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 251.4MB (-270.3MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3067 | Time: 0.011s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 245.9MB (-275.8MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.2744 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 245.9MB (-275.8MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.3218 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.2MB (-275.5MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.2981 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.2MB (-275.5MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.2976 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.2MB (-275.5MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.2961 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.5MB (-275.2MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.2975 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.5MB (-275.1MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3073 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.7MB (-275.0MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.2940 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.8MB (-274.9MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3089 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.8MB (-274.9MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3031 | Time: 0.018s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.8MB (-274.9MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.3014 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.8MB (-274.8MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.3060 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.9MB (-274.8MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3101 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 246.9MB (-274.8MB)
Epoch 9 complete in 8.51s
  Epoch 10/10, Batch 1/500 | Loss: 2.3140 | Time: 0.008s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 246.9MB (-274.8MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3035 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.2MB (-274.5MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3009 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.2MB (-274.4MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3175 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.5MB (-274.2MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3182 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.5MB (-274.2MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3131 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.6MB (-274.0MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3173 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-274.0MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3038 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-274.0MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.3234 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.6MB (-274.1MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3096 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.6MB (-274.0MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3044 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.6MB (-274.0MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3096 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-273.9MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.2942 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.8MB (-273.9MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3112 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.8MB (-273.9MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3067 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.8MB (-273.9MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3012 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-273.9MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.2824 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.8MB (-273.9MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3111 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.4MB (-274.3MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.2916 | Time: 0.019s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.6MB (-274.1MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3104 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-274.0MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3079 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-274.0MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.2957 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.7MB (-273.9MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3012 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 247.8MB (-273.9MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3071 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 248.0MB (-273.6MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.2990 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 248.0MB (-273.6MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.2959 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 9.8MB | RSS: 248.3MB (-273.3MB)
Epoch 10 complete in 8.50s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 34.9MB (+0.0MB) | Current: 0.9MB | RSS: 349.2MB (-172.4MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 1098.9MB → 1098.9MB (+0.0MB)
  RSS (Activity Monitor): 521.7MB → 248.3MB (+-273.4MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: -0.055MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_resnet_20251027_110740.json

