
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: rnn
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.1MB | RSS: 373.3MB (+373.3MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.2MB | RSS: 482.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3366 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.1MB (+0.1MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.2917 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.3MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3193 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.3MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.3223 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.3MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3218 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.3MB (+4.3MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2976 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.3MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.2870 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.3288 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
Epoch 6 complete in 3.80s
  Epoch 7/10, Batch 1/500 | Loss: 2.2914 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3022 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3090 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3192 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3116 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.4MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3030 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.2929 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.3045 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3029 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3208 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3229 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.3043 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.3072 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.6MB (+4.5MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.3115 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.6MB (+4.6MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.2997 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.6MB (+4.6MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3147 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.6MB (+4.6MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3003 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.6MB (+4.6MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3204 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.6MB (+4.6MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3030 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.7MB (+4.6MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.3065 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.7MB (+4.6MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3103 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.7MB (+4.7MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.3115 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.7MB (+4.7MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3010 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.3141 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3081 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3081 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
Epoch 7 complete in 3.78s
  Epoch 8/10, Batch 1/500 | Loss: 2.3122 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.4MB (+4.4MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.3180 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3198 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.2965 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.2873 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 486.5MB (+4.5MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.3355 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.7MB (-50.3MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3113 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.7MB (-50.3MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3040 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.7MB (-50.3MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.2940 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.7MB (-50.3MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.2998 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.3MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3094 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.2MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.3210 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.2MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3116 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.2MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.2998 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.2MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.2765 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.2MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3077 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.8MB (-50.2MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.2969 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.2MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.2844 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.1MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3092 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.1MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.3199 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.1MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.2848 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.1MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3098 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.1MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3088 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 431.9MB (-50.1MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.2769 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.1MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3069 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.1MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3099 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.0MB)
Epoch 8 complete in 3.84s
  Epoch 9/10, Batch 1/500 | Loss: 2.2832 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.0MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.2983 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.0MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3197 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.0MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.2860 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.0MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3102 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.0MB (-50.0MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3091 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-50.0MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3199 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-49.9MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.2856 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-49.9MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3026 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-49.9MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3150 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-49.9MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3100 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-49.9MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.2989 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.1MB (-49.9MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3010 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.2MB (-49.9MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3161 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.2MB (-49.8MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.2960 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.2MB (-49.8MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3046 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.2MB (-49.8MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3060 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.2MB (-49.8MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.2886 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.2MB (-49.8MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.2951 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.8MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.2912 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.8MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.2924 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.2878 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.2846 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.2841 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.2993 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3124 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
Epoch 9 complete in 3.76s
  Epoch 10/10, Batch 1/500 | Loss: 2.3117 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.3MB (-49.7MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3238 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.4MB (-49.7MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3045 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.4MB (-49.6MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3254 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.4MB (-49.6MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.2982 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.4MB (-49.6MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3173 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.4MB (-49.6MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3056 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.4MB (-49.6MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.2988 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.6MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.2972 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.2955 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.2955 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3243 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3029 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3318 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3192 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.5MB (-49.5MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3367 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.6MB (-49.4MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3429 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.6MB (-49.4MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3143 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.6MB (-49.4MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.2841 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.6MB (-49.4MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3116 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.6MB (-49.4MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3230 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 432.6MB (-49.4MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3065 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 401.8MB (-80.2MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3047 | Time: 0.009s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 401.8MB (-80.2MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3048 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 401.8MB (-80.2MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3175 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 401.8MB (-80.2MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.3068 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 401.8MB (-80.2MB)
Epoch 10 complete in 3.92s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 10.7MB (+0.0MB) | Current: 0.2MB | RSS: 401.8MB (-80.2MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 26.7MB → 26.7MB (+0.0MB)
  RSS (Activity Monitor): 482.1MB → 401.8MB (+-80.3MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: -0.016MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_rnn_20251027_110740.json

