
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: lstm
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 381.4MB (+381.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 68.8MB (+0.0MB) | Current: 0.6MB | RSS: 497.9MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3008 | Time: 0.005s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 497.9MB (+0.0MB)
  Epoch 6/10, Batch 381/500 | Loss: 2.3038 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.1MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.2965 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.0MB (+3.2MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.2998 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.1MB (+3.2MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3086 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.1MB (+3.2MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.3023 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.1MB (+3.2MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.2984 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.1MB (+3.2MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.3015 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 501.1MB (+3.2MB)
Epoch 6 complete in 1.21s
  Epoch 7/10, Batch 1/500 | Loss: 2.3023 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.1MB (+3.2MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.2961 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.1MB (+3.2MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.2982 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.3MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3166 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.3MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.2996 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.3MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3049 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.3MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.3096 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.3MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.3046 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.3MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.3064 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.4MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.3095 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.2MB (+3.4MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.3017 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.4MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.2968 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.4MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.2900 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.4MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.3040 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.4MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.3036 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.4MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3030 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.4MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3041 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.3MB (+3.5MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3113 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.4MB (+3.5MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.2954 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.4MB (+3.5MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.3091 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.4MB (+3.5MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.2948 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.4MB (+3.5MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2994 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.4MB (+3.5MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.3032 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.4MB (+3.5MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.3079 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.2989 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3038 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 501.5MB (+3.6MB)
Epoch 7 complete in 1.19s
  Epoch 8/10, Batch 1/500 | Loss: 2.2989 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.2935 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3090 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3028 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3058 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.6MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.3084 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.7MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3011 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.5MB (+3.7MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.2932 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.6MB (+3.7MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.2942 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.6MB (+3.7MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.3083 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.6MB (+3.7MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3116 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.6MB (+3.7MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.3039 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.6MB (+3.8MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3075 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.6MB (+3.8MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.2984 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.7MB (+3.8MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.3096 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.7MB (+3.8MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3018 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.7MB (+3.8MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.2954 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.7MB (+3.8MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3007 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.7MB (+3.8MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3032 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.7MB (+3.8MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.2998 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+3.9MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.3066 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+3.9MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3038 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+3.9MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3006 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+3.9MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3009 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+3.9MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3073 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+3.9MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3030 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 501.8MB (+4.0MB)
Epoch 8 complete in 1.20s
  Epoch 9/10, Batch 1/500 | Loss: 2.3039 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+4.0MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.3033 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.8MB (+4.0MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.3028 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.9MB (+4.0MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.2969 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 501.9MB (+4.0MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3068 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.1MB (+4.2MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3030 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.1MB (+4.2MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.3027 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.1MB (+4.2MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3030 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.1MB (+4.2MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3037 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.2MB (+4.3MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3078 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.2MB (+4.3MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.3038 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.2MB (+4.3MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.3005 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.2MB (+4.3MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.2985 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.2MB (+4.3MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3014 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.2MB (+4.4MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.3038 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.4MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.2951 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.4MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.2985 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.4MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.2955 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.4MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.3033 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.4MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3012 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.4MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.3020 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.3MB (+4.5MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3103 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.4MB (+4.5MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.3038 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.4MB (+4.5MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.2984 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.4MB (+4.5MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.2992 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.4MB (+4.5MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3048 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 502.4MB (+4.5MB)
Epoch 9 complete in 1.29s
  Epoch 10/10, Batch 1/500 | Loss: 2.3041 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.4MB (+4.5MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.3058 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.4MB (+4.5MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3098 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.3082 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3045 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3058 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.2968 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.3043 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.3013 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.5MB (+4.6MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3047 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.7MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.3043 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.7MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.2994 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.7MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.2964 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.7MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3083 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.7MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.3025 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.7MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3064 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.8MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3068 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.6MB (+4.8MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3055 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.7MB (+4.8MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.3021 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.7MB (+4.8MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.3039 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.7MB (+4.8MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3021 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.7MB (+4.8MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.2978 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.7MB (+4.8MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3024 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.7MB (+4.8MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.2998 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.8MB (+4.9MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3029 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 502.8MB (+4.9MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.2994 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 502.8MB (+4.9MB)
Epoch 10 complete in 1.21s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 68.8MB (+0.0MB) | Current: 0.6MB | RSS: 502.8MB (+4.9MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 84.8MB → 84.8MB (+0.0MB)
  RSS (Activity Monitor): 497.9MB → 502.8MB (+4.9MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.001MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_lstm_20251027_110740.json

