
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: gru
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 361.4MB (+361.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 484.5MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3284 | Time: 0.015s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 484.7MB (+0.1MB)
  Epoch 6/10, Batch 401/500 | Loss: 2.3051 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.2MB (+5.7MB)
  Epoch 6/10, Batch 421/500 | Loss: 2.3011 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.7MB)
  Epoch 6/10, Batch 441/500 | Loss: 2.3054 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.7MB)
  Epoch 6/10, Batch 461/500 | Loss: 2.2898 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 6/10, Batch 481/500 | Loss: 2.3019 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 6/10, Batch 500/500 | Loss: 2.2868 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
Epoch 6 complete in 6.31s
  Epoch 7/10, Batch 1/500 | Loss: 2.2958 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 7/10, Batch 21/500 | Loss: 2.3071 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.3MB (+5.8MB)
  Epoch 7/10, Batch 41/500 | Loss: 2.3045 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.4MB (+5.8MB)
  Epoch 7/10, Batch 61/500 | Loss: 2.3109 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.4MB (+5.8MB)
  Epoch 7/10, Batch 81/500 | Loss: 2.3042 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.4MB (+5.8MB)
  Epoch 7/10, Batch 101/500 | Loss: 2.3028 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.4MB (+5.9MB)
  Epoch 7/10, Batch 121/500 | Loss: 2.2982 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.4MB (+5.9MB)
  Epoch 7/10, Batch 141/500 | Loss: 2.3110 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.4MB (+5.9MB)
  Epoch 7/10, Batch 161/500 | Loss: 2.2846 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+5.9MB)
  Epoch 7/10, Batch 181/500 | Loss: 2.2952 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+5.9MB)
  Epoch 7/10, Batch 201/500 | Loss: 2.2963 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+5.9MB)
  Epoch 7/10, Batch 221/500 | Loss: 2.2988 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+5.9MB)
  Epoch 7/10, Batch 241/500 | Loss: 2.2890 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+6.0MB)
  Epoch 7/10, Batch 261/500 | Loss: 2.3045 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+6.0MB)
  Epoch 7/10, Batch 281/500 | Loss: 2.2947 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+6.0MB)
  Epoch 7/10, Batch 301/500 | Loss: 2.3185 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.5MB (+6.0MB)
  Epoch 7/10, Batch 321/500 | Loss: 2.3156 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.0MB)
  Epoch 7/10, Batch 341/500 | Loss: 2.3056 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.0MB)
  Epoch 7/10, Batch 361/500 | Loss: 2.3007 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.0MB)
  Epoch 7/10, Batch 381/500 | Loss: 2.2969 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.0MB)
  Epoch 7/10, Batch 401/500 | Loss: 2.3084 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.1MB)
  Epoch 7/10, Batch 421/500 | Loss: 2.2911 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.1MB)
  Epoch 7/10, Batch 441/500 | Loss: 2.2994 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.6MB (+6.1MB)
  Epoch 7/10, Batch 461/500 | Loss: 2.2959 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.7MB (+6.1MB)
  Epoch 7/10, Batch 481/500 | Loss: 2.3018 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.7MB (+6.1MB)
  Epoch 7/10, Batch 500/500 | Loss: 2.3019 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.7MB (+6.1MB)
Epoch 7 complete in 6.17s
  Epoch 8/10, Batch 1/500 | Loss: 2.3084 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.7MB (+6.1MB)
  Epoch 8/10, Batch 21/500 | Loss: 2.2964 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.7MB (+6.2MB)
  Epoch 8/10, Batch 41/500 | Loss: 2.3161 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.7MB (+6.2MB)
  Epoch 8/10, Batch 61/500 | Loss: 2.3096 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 490.9MB (+6.4MB)
  Epoch 8/10, Batch 81/500 | Loss: 2.3092 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.4MB)
  Epoch 8/10, Batch 101/500 | Loss: 2.3114 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.4MB)
  Epoch 8/10, Batch 121/500 | Loss: 2.3104 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.4MB)
  Epoch 8/10, Batch 141/500 | Loss: 2.3015 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.5MB)
  Epoch 8/10, Batch 161/500 | Loss: 2.3003 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.5MB)
  Epoch 8/10, Batch 181/500 | Loss: 2.2929 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.5MB)
  Epoch 8/10, Batch 201/500 | Loss: 2.3105 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.5MB)
  Epoch 8/10, Batch 221/500 | Loss: 2.2747 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.5MB)
  Epoch 8/10, Batch 241/500 | Loss: 2.3109 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.0MB (+6.5MB)
  Epoch 8/10, Batch 261/500 | Loss: 2.3109 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.1MB (+6.5MB)
  Epoch 8/10, Batch 281/500 | Loss: 2.3085 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.1MB (+6.5MB)
  Epoch 8/10, Batch 301/500 | Loss: 2.3165 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.1MB (+6.6MB)
  Epoch 8/10, Batch 321/500 | Loss: 2.2967 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.1MB (+6.6MB)
  Epoch 8/10, Batch 341/500 | Loss: 2.3113 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.1MB (+6.6MB)
  Epoch 8/10, Batch 361/500 | Loss: 2.3009 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.1MB (+6.6MB)
  Epoch 8/10, Batch 381/500 | Loss: 2.2881 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.6MB)
  Epoch 8/10, Batch 401/500 | Loss: 2.2914 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.6MB)
  Epoch 8/10, Batch 421/500 | Loss: 2.3127 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.6MB)
  Epoch 8/10, Batch 441/500 | Loss: 2.3042 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.7MB)
  Epoch 8/10, Batch 461/500 | Loss: 2.3041 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.7MB)
  Epoch 8/10, Batch 481/500 | Loss: 2.3002 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.7MB)
  Epoch 8/10, Batch 500/500 | Loss: 2.3099 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.7MB)
Epoch 8 complete in 6.30s
  Epoch 9/10, Batch 1/500 | Loss: 2.2953 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.7MB)
  Epoch 9/10, Batch 21/500 | Loss: 2.2956 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.2MB (+6.7MB)
  Epoch 9/10, Batch 41/500 | Loss: 2.2986 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.3MB (+6.7MB)
  Epoch 9/10, Batch 61/500 | Loss: 2.3139 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.3MB (+6.8MB)
  Epoch 9/10, Batch 81/500 | Loss: 2.3043 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.3MB (+6.8MB)
  Epoch 9/10, Batch 101/500 | Loss: 2.3053 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.3MB (+6.8MB)
  Epoch 9/10, Batch 121/500 | Loss: 2.2984 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.3MB (+6.8MB)
  Epoch 9/10, Batch 141/500 | Loss: 2.3186 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.8MB)
  Epoch 9/10, Batch 161/500 | Loss: 2.3122 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.8MB)
  Epoch 9/10, Batch 181/500 | Loss: 2.3112 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.8MB)
  Epoch 9/10, Batch 201/500 | Loss: 2.2980 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.9MB)
  Epoch 9/10, Batch 221/500 | Loss: 2.2958 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.9MB)
  Epoch 9/10, Batch 241/500 | Loss: 2.3073 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.9MB)
  Epoch 9/10, Batch 261/500 | Loss: 2.3132 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.4MB (+6.9MB)
  Epoch 9/10, Batch 281/500 | Loss: 2.2926 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.5MB (+6.9MB)
  Epoch 9/10, Batch 301/500 | Loss: 2.3083 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.5MB (+6.9MB)
  Epoch 9/10, Batch 321/500 | Loss: 2.3110 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.5MB (+7.0MB)
  Epoch 9/10, Batch 341/500 | Loss: 2.2960 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.5MB (+7.0MB)
  Epoch 9/10, Batch 361/500 | Loss: 2.3104 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.0MB)
  Epoch 9/10, Batch 381/500 | Loss: 2.3074 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.0MB)
  Epoch 9/10, Batch 401/500 | Loss: 2.3237 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.0MB)
  Epoch 9/10, Batch 421/500 | Loss: 2.3138 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.0MB)
  Epoch 9/10, Batch 441/500 | Loss: 2.2898 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.1MB)
  Epoch 9/10, Batch 461/500 | Loss: 2.2974 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.1MB)
  Epoch 9/10, Batch 481/500 | Loss: 2.2941 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.1MB)
  Epoch 9/10, Batch 500/500 | Loss: 2.3147 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.1MB)
Epoch 9 complete in 6.26s
  Epoch 10/10, Batch 1/500 | Loss: 2.3050 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.6MB (+7.1MB)
  Epoch 10/10, Batch 21/500 | Loss: 2.2963 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.7MB (+7.1MB)
  Epoch 10/10, Batch 41/500 | Loss: 2.3105 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.7MB (+7.1MB)
  Epoch 10/10, Batch 61/500 | Loss: 2.2959 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.7MB (+7.2MB)
  Epoch 10/10, Batch 81/500 | Loss: 2.3063 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.7MB (+7.2MB)
  Epoch 10/10, Batch 101/500 | Loss: 2.3056 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.7MB (+7.2MB)
  Epoch 10/10, Batch 121/500 | Loss: 2.3021 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.7MB (+7.2MB)
  Epoch 10/10, Batch 141/500 | Loss: 2.2907 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.2MB)
  Epoch 10/10, Batch 161/500 | Loss: 2.2984 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.2MB)
  Epoch 10/10, Batch 181/500 | Loss: 2.3103 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.2MB)
  Epoch 10/10, Batch 201/500 | Loss: 2.2986 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.2MB)
  Epoch 10/10, Batch 221/500 | Loss: 2.3016 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.2MB)
  Epoch 10/10, Batch 241/500 | Loss: 2.3047 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.3MB)
  Epoch 10/10, Batch 261/500 | Loss: 2.3065 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.3MB)
  Epoch 10/10, Batch 281/500 | Loss: 2.2970 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.8MB (+7.3MB)
  Epoch 10/10, Batch 301/500 | Loss: 2.3144 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.9MB (+7.3MB)
  Epoch 10/10, Batch 321/500 | Loss: 2.3078 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.9MB (+7.3MB)
  Epoch 10/10, Batch 341/500 | Loss: 2.3114 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.9MB (+7.4MB)
  Epoch 10/10, Batch 361/500 | Loss: 2.3021 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.9MB (+7.4MB)
  Epoch 10/10, Batch 381/500 | Loss: 2.2824 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.9MB (+7.4MB)
  Epoch 10/10, Batch 401/500 | Loss: 2.3152 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 491.9MB (+7.4MB)
  Epoch 10/10, Batch 421/500 | Loss: 2.3041 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 492.0MB (+7.4MB)
  Epoch 10/10, Batch 441/500 | Loss: 2.3015 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 492.0MB (+7.4MB)
  Epoch 10/10, Batch 461/500 | Loss: 2.3227 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 492.0MB (+7.4MB)
  Epoch 10/10, Batch 481/500 | Loss: 2.3000 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 492.0MB (+7.4MB)
  Epoch 10/10, Batch 500/500 | Loss: 2.2941 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 492.0MB (+7.5MB)
Epoch 10 complete in 6.20s

======================================================================
FINAL CLEANUP
======================================================================
Synchronizing GPU...
Clearing cache...

Final memory state:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 492.0MB (+7.4MB)

======================================================================
SUMMARY
======================================================================

Memory Growth:
  Driver Memory: 26.7MB → 26.7MB (+0.0MB)
  RSS (Activity Monitor): 484.7MB → 492.0MB (+7.3MB)

Growth Rates:
  Driver: 0.000MB/batch
  RSS: 0.001MB/batch

Diagnosis:
  ⚠️  UNEXPECTED: Memory growth is low for baseline mode
     Leak may require more batches to manifest
======================================================================

✅ Results saved to: test_results_20251027_110740/baseline_gru_20251027_110740.json

